subject	session	task	status	action	dest_session	dest_run	raw_path	bold_path	same_task_other_sessions	notes
sub-s247	ses-09	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s247/ses-09/func/sub-s247_ses-09_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-10:bold_only,ses-11:bold_only,ses-12:bold_only	
sub-s247	ses-09	spatialTS	matched	copy	ses-09		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-09/spatial_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-09/func/sub-s247_ses-09_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s247	ses-10	cuedTS	matched	copy	ses-10		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-10/cued_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-10/func/sub-s247_ses-10_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s247	ses-10	nBack	matched	copy	ses-10		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-10/n_back_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-10/func/sub-s247_ses-10_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s247	ses-10	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s247/ses-10/func/sub-s247_ses-10_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-11:bold_only,ses-12:bold_only	
sub-s247	ses-10	shapeMatching	matched	copy	ses-10		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-10/shape_matching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-10/func/sub-s247_ses-10_task-shapeMatching_run-1_echo-1_bold.nii.gz		
sub-s247	ses-10	stopSignal	matched	copy	ses-10		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-10/stop_signal_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-10/func/sub-s247_ses-10_task-stopSignal_run-1_echo-1_bold.nii.gz		
sub-s247	ses-11	directedForgettingWFlanker	matched	copy	ses-11		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-11/directed_forgetting_with_flanker__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-11/func/sub-s247_ses-11_task-directedForgettingWFlanker_run-1_echo-1_bold.nii.gz		
sub-s247	ses-11	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s247/ses-11/func/sub-s247_ses-11_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only,ses-12:bold_only	
sub-s247	ses-11	stopSignalWDirectedForgetting	matched	copy	ses-11		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-11/stop_signal_with_directed_forgetting__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-11/func/sub-s247_ses-11_task-stopSignalWDirectedForgetting_run-1_echo-1_bold.nii.gz		
sub-s247	ses-11	stopSignalWFlanker	matched	copy	ses-11		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-11/stop_signal_with_flanker__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-11/func/sub-s247_ses-11_task-stopSignalWFlanker_run-1_echo-1_bold.nii.gz		
sub-s247	ses-12	directedForgettingWFlanker	matched	copy	ses-12		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-12/directed_forgetting_with_flanker__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-12/func/sub-s247_ses-12_task-directedForgettingWFlanker_run-1_echo-1_bold.nii.gz		
sub-s247	ses-12	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s247/ses-12/func/sub-s247_ses-12_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only,ses-11:bold_only	
sub-s247	ses-12	stopSignalWDirectedForgetting	matched	copy	ses-12		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-12/stop_signal_with_directed_forgetting__fmri_results (1).csv	/scratch/users/logben/validation_bids/sub-s247/ses-12/func/sub-s247_ses-12_task-stopSignalWDirectedForgetting_run-1_echo-1_bold.nii.gz		
sub-s247	ses-12	stopSignalWFlanker	matched	copy	ses-12		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s247/ses-12/stop_signal_with_flanker__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s247/ses-12/func/sub-s247_ses-12_task-stopSignalWFlanker_run-1_echo-1_bold.nii.gz		
sub-s286	ses-01	directedForgetting	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-01/directed_forgetting_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-01/func/sub-s286_ses-01_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s286	ses-01	flanker	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-01/flanker_single_task_network__fmri_results (4).csv	/scratch/users/logben/validation_bids/sub-s286/ses-01/func/sub-s286_ses-01_task-flanker_run-1_echo-1_bold.nii.gz		
sub-s286	ses-01	goNogo	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-01/go_nogo_single_task_network__fmri_results (3).csv	/scratch/users/logben/validation_bids/sub-s286/ses-01/func/sub-s286_ses-01_task-goNogo_run-1_echo-1_bold.nii.gz		
sub-s286	ses-01	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-01/func/sub-s286_ses-01_task-rest_run-1_echo-1_bold.nii.gz	ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-01	spatialTS	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-01/spatial_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-01/func/sub-s286_ses-01_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-02	cuedTS	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-02/cued_task_switching_single_task_network__fmri_results (1).csv	/scratch/users/logben/validation_bids/sub-s286/ses-02/func/sub-s286_ses-02_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-02	nBack	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-02/n_back_single_task_network__fmri_results (2).csv	/scratch/users/logben/validation_bids/sub-s286/ses-02/func/sub-s286_ses-02_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s286	ses-02	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-02/func/sub-s286_ses-02_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-02	shapeMatching	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-02/shape_matching_single_task_network__fmri_results (1).csv	/scratch/users/logben/validation_bids/sub-s286/ses-02/func/sub-s286_ses-02_task-shapeMatching_run-1_echo-1_bold.nii.gz		
sub-s286	ses-02	stopSignal	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-02/stop_signal_single_task_network__fmri_results (2).csv	/scratch/users/logben/validation_bids/sub-s286/ses-02/func/sub-s286_ses-02_task-stopSignal_run-1_echo-1_bold.nii.gz		
sub-s286	ses-03	directedForgetting	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-03/directed_forgetting_single_task_network__fmri_results (2).csv	/scratch/users/logben/validation_bids/sub-s286/ses-03/func/sub-s286_ses-03_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s286	ses-03	flanker	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-03/flanker_single_task_network__fmri_results (9).csv	/scratch/users/logben/validation_bids/sub-s286/ses-03/func/sub-s286_ses-03_task-flanker_run-1_echo-1_bold.nii.gz		
sub-s286	ses-03	goNogo	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-03/go_nogo_single_task_network__fmri_results (10).csv	/scratch/users/logben/validation_bids/sub-s286/ses-03/func/sub-s286_ses-03_task-goNogo_run-1_echo-1_bold.nii.gz		
sub-s286	ses-03	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-03/func/sub-s286_ses-03_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-03	spatialTS	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-03/spatial_task_switching_single_task_network__fmri_results (2).csv	/scratch/users/logben/validation_bids/sub-s286/ses-03/func/sub-s286_ses-03_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-04	cuedTS	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-04/cued_task_switching_single_task_network__fmri_results (3).csv	/scratch/users/logben/validation_bids/sub-s286/ses-04/func/sub-s286_ses-04_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-04	nBack	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-04/n_back_single_task_network__fmri_results (4).csv	/scratch/users/logben/validation_bids/sub-s286/ses-04/func/sub-s286_ses-04_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s286	ses-04	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-04/func/sub-s286_ses-04_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-04	shapeMatching	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-04/shape_matching_single_task_network__fmri_results (3).csv	/scratch/users/logben/validation_bids/sub-s286/ses-04/func/sub-s286_ses-04_task-shapeMatching_run-1_echo-1_bold.nii.gz		
sub-s286	ses-04	stopSignal	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-04/stop_signal_single_task_network__fmri_results (4).csv	/scratch/users/logben/validation_bids/sub-s286/ses-04/func/sub-s286_ses-04_task-stopSignal_run-1_echo-1_bold.nii.gz		
sub-s286	ses-05	directedForgetting	matched	copy	ses-05		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-05/directed_forgetting_single_task_network__fmri_results (6).csv	/scratch/users/logben/validation_bids/sub-s286/ses-05/func/sub-s286_ses-05_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s286	ses-05	flanker	matched	copy	ses-05		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-05/flanker_single_task_network__fmri_results (15).csv	/scratch/users/logben/validation_bids/sub-s286/ses-05/func/sub-s286_ses-05_task-flanker_run-1_echo-1_bold.nii.gz		
sub-s286	ses-05	goNogo	matched	copy	ses-05		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-05/go_nogo_single_task_network__fmri_results (16).csv	/scratch/users/logben/validation_bids/sub-s286/ses-05/func/sub-s286_ses-05_task-goNogo_run-1_echo-1_bold.nii.gz		
sub-s286	ses-05	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-05/func/sub-s286_ses-05_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-05	spatialTS	matched	copy	ses-05		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-05/spatial_task_switching_single_task_network__fmri_results (6).csv	/scratch/users/logben/validation_bids/sub-s286/ses-05/func/sub-s286_ses-05_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-06	cuedTS	matched	copy	ses-06		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-06/cued_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-06/func/sub-s286_ses-06_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-06	nBack	matched	copy	ses-06		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-06/n_back_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-06/func/sub-s286_ses-06_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s286	ses-06	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-06/func/sub-s286_ses-06_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-06	shapeMatching	matched	copy	ses-06		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-06/shape_matching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-06/func/sub-s286_ses-06_task-shapeMatching_run-1_echo-1_bold.nii.gz		
sub-s286	ses-06	stopSignal	matched	copy	ses-06		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-06/stop_signal_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-06/func/sub-s286_ses-06_task-stopSignal_run-1_echo-1_bold.nii.gz		
sub-s286	ses-07	directedForgetting	matched	copy	ses-07		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-07/directed_forgetting_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-07/func/sub-s286_ses-07_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s286	ses-07	flanker	matched	copy	ses-07		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-07/flanker_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-07/func/sub-s286_ses-07_task-flanker_run-1_echo-1_bold.nii.gz		
sub-s286	ses-07	goNogo	matched	copy	ses-07		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-07/go_nogo_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-07/func/sub-s286_ses-07_task-goNogo_run-1_echo-1_bold.nii.gz		
sub-s286	ses-07	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-07/func/sub-s286_ses-07_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-07	spatialTS	matched	copy	ses-07		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-07/spatial_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-07/func/sub-s286_ses-07_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-08	cuedTS	matched	copy	ses-08		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-08/cued_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-08/func/sub-s286_ses-08_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s286	ses-08	nBack	matched	copy	ses-08		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-08/n_back_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-08/func/sub-s286_ses-08_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s286	ses-08	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s286/ses-08/func/sub-s286_ses-08_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s286	ses-08	shapeMatching	matched	copy	ses-08		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-08/shape_matching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-08/func/sub-s286_ses-08_task-shapeMatching_run-1_echo-1_bold.nii.gz		
sub-s286	ses-08	stopSignal	matched	copy	ses-08		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-08/stop_signal_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-08/func/sub-s286_ses-08_task-stopSignal_run-1_echo-1_bold.nii.gz		
sub-s286	ses-09	directedForgetting	matched	copy	ses-09		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-09/directed_forgetting_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-09/func/sub-s286_ses-09_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s286	ses-09	flanker	matched	copy	ses-09		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s286/ses-09/flanker_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s286/ses-09/func/sub-s286_ses-09_task-flanker_run-1_echo-1_bold.nii.gz		
